Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
1.2942253333333338;19160.0;18871.200000000004;18504.8;18851.199999999993;18851.999999999993;18851.999999999993;18895.999999999993;19150.399999999994;19383.2;18419.2;18768.0;19415.2;20000.0;19372.8;19372.8;20000.0;18768.0;19654.399999999998;19447.999999999996;18460.0;20000.0;20000.0;18504.0;20000.0;19664.8;20000.0;18548.0;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2920253333333338;19160.0;18871.200000000004;18504.8;18851.199999999993;18851.999999999993;18851.999999999993;18895.999999999993;19109.599999999995;19383.2;18419.2;18768.0;19415.2;20000.0;19372.8;19372.8;20000.0;18768.0;19654.399999999998;19447.999999999996;18460.0;20000.0;20000.0;18460.0;19956.0;19664.8;20000.0;18504.0;20000.0;18547.2;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18571.199999999997;18571.199999999997;18659.199999999997;
1.2931360000000005;19160.0;18871.200000000004;18504.8;18851.199999999993;18851.999999999993;18851.999999999993;18895.999999999993;19109.599999999995;19383.2;18419.2;18768.0;19415.2;20000.0;19372.8;19372.8;19958.4;18768.0;19654.399999999998;19447.999999999996;18460.0;20000.0;20000.0;18460.0;19956.0;19664.8;20000.0;18504.0;20000.0;18547.2;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18571.199999999997;18571.199999999997;18659.199999999997;
1.2942040000000004;19160.0;18828.800000000003;18504.8;18809.599999999995;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19383.2;18419.2;18768.0;19372.8;20000.0;19372.8;19372.8;19958.4;18768.0;19654.399999999998;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19956.0;19664.8;19957.6;18461.6;20000.0;18504.8;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18571.199999999997;18571.199999999997;18659.199999999997;
1.294246666666667;19160.0;18828.800000000003;18504.8;18809.599999999995;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19383.2;18419.2;18768.0;19372.8;20000.0;19372.8;19372.8;19958.4;18768.0;19395.199999999997;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19701.6;19664.8;19957.6;18461.6;20000.0;18504.8;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18571.199999999997;18571.199999999997;18659.199999999997;
1.2964040000000003;19160.0;18828.800000000003;18504.8;18766.399999999994;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19383.2;18419.2;18768.0;19372.8;20000.0;19372.8;19372.8;19958.4;18768.0;19395.199999999997;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19701.6;19664.8;19957.6;18461.6;20000.0;18504.8;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18571.199999999997;18571.199999999997;18659.199999999997;
1.3410000000000004;19160.0;18828.800000000003;18504.8;18766.399999999994;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19383.2;18419.2;18768.0;19372.8;20000.0;19372.8;19372.8;19958.4;18768.0;19395.199999999997;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19701.6;19664.8;19957.6;18461.6;20000.0;18504.8;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18571.199999999997;18571.199999999997;18659.199999999997;
1.3410000000000004;19160.0;18828.800000000003;18504.8;18766.399999999994;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19383.2;18419.2;18768.0;19372.8;20000.0;19372.8;19372.8;19958.4;18768.0;19395.199999999997;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19701.6;19664.8;19957.6;18461.6;20000.0;18504.8;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18311.999999999996;18311.999999999996;18659.199999999997;
1.3431360000000003;19160.0;18828.800000000003;18504.8;18766.399999999994;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19383.2;18419.2;18768.0;19372.8;20000.0;19372.8;19372.8;19958.4;18768.0;19395.199999999997;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19701.6;19664.8;19957.6;18461.6;20000.0;18504.8;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18311.999999999996;18311.999999999996;18659.199999999997;
1.3431360000000003;19160.0;18828.800000000003;18504.8;18766.399999999994;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19138.4;18419.2;18768.0;19372.8;20000.0;19372.8;19372.8;19713.600000000002;18768.0;19395.199999999997;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19701.6;19664.8;19957.6;18461.6;20000.0;18504.8;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18311.999999999996;18311.999999999996;18659.199999999997;
1.3431573333333338;19160.0;18828.800000000003;18504.8;18766.399999999994;18851.999999999993;18810.399999999994;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19372.8;20000.0;19372.8;19372.8;19713.600000000002;18724.8;19395.199999999997;19447.999999999996;18460.0;20000.0;19957.6;18460.0;19658.399999999998;19664.8;19957.6;18418.399999999998;20000.0;18418.399999999998;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18311.999999999996;18311.999999999996;18659.199999999997;
1.3431573333333338;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19372.8;20000.0;19372.8;19372.8;19713.600000000002;18724.8;19395.199999999997;19193.599999999995;18460.0;20000.0;19957.6;18460.0;19658.399999999998;19664.8;19957.6;18418.399999999998;20000.0;18418.399999999998;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18311.999999999996;18311.999999999996;18659.199999999997;
1.3442253333333338;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19372.8;20000.0;19372.8;19372.8;19713.600000000002;18724.8;19395.199999999997;19193.599999999995;18460.0;20000.0;19957.6;18460.0;19658.399999999998;19664.8;19957.6;18418.399999999998;20000.0;18418.399999999998;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18311.999999999996;18311.999999999996;18659.199999999997;
1.3442253333333338;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;20000.0;19123.2;19123.2;19713.600000000002;18724.8;19395.199999999997;19193.599999999995;18460.0;20000.0;19708.0;18460.0;19658.399999999998;19415.2;19708.0;18418.399999999998;20000.0;18418.399999999998;20000.0;18615.199999999997;18615.199999999997;18615.199999999997;18311.999999999996;18311.999999999996;18659.199999999997;
1.3420253333333338;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19959.2;19123.2;19123.2;19713.600000000002;18724.8;19395.199999999997;19193.599999999995;18460.0;20000.0;19708.0;18460.0;19614.399999999998;19415.2;19708.0;18418.399999999998;20000.0;18418.399999999998;20000.0;18571.199999999997;18571.199999999997;18571.199999999997;18311.999999999996;18311.999999999996;18571.199999999997;
1.3420253333333338;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19714.4;19123.2;19123.2;19713.600000000002;18724.8;19395.199999999997;19193.599999999995;18460.0;20000.0;19708.0;18460.0;19614.399999999998;19415.2;19708.0;18418.399999999998;20000.0;18418.399999999998;20000.0;18571.199999999997;18571.199999999997;18571.199999999997;18311.999999999996;18311.999999999996;18571.199999999997;
1.3431360000000006;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19714.4;19123.2;19123.2;19713.600000000002;18724.8;19395.199999999997;19151.999999999996;18460.0;20000.0;19708.0;18460.0;19614.399999999998;19415.2;19708.0;18418.399999999998;20000.0;18418.399999999998;20000.0;18571.199999999997;18571.199999999997;18571.199999999997;18311.999999999996;18311.999999999996;18571.199999999997;
1.3442040000000004;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19671.2;18724.8;19395.199999999997;19151.999999999996;18460.0;20000.0;19708.0;18417.6;19614.399999999998;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18311.999999999996;18311.999999999996;18571.199999999997;
1.344246666666667;19160.0;18828.800000000003;18504.8;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19671.2;18724.8;19135.999999999996;19151.999999999996;18460.0;20000.0;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18311.999999999996;18311.999999999996;18571.199999999997;
1.345314666666667;19160.0;18828.800000000003;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19671.2;18724.8;19135.999999999996;19151.999999999996;18460.0;19956.8;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18311.999999999996;18311.999999999996;18571.199999999997;
1.3910000000000005;19160.0;18828.800000000003;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19671.2;18724.8;19135.999999999996;19151.999999999996;18460.0;19956.8;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18311.999999999996;18311.999999999996;18571.199999999997;
1.3920253333333337;19160.0;18828.800000000003;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19671.2;18724.8;19135.999999999996;19151.999999999996;18460.0;19956.8;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18311.999999999996;18311.999999999996;18571.199999999997;
1.3931360000000004;19160.0;18828.800000000003;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19671.2;18724.8;19135.999999999996;19151.999999999996;18460.0;19956.8;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18311.999999999996;18311.999999999996;18571.199999999997;
1.3931360000000004;19160.0;18828.800000000003;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19138.4;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19426.4;18724.8;19135.999999999996;19151.999999999996;18460.0;19956.8;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18311.999999999996;18311.999999999996;18571.199999999997;
1.392025333333334;19160.0;18828.800000000003;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;19067.999999999996;19097.600000000002;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19385.600000000002;18724.8;19135.999999999996;19151.999999999996;18460.0;19956.8;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3931573333333338;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18813.599999999995;19097.600000000002;18419.2;18724.8;19123.2;19630.4;19123.2;19123.2;19385.600000000002;18724.8;19135.999999999996;18897.599999999995;18460.0;19956.8;19708.0;18417.6;19359.999999999996;19415.2;19666.4;18418.399999999998;19916.0;18418.399999999998;19957.6;18571.199999999997;18571.199999999997;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3909146666666672;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;19094.399999999998;18897.599999999995;18460.0;19914.399999999998;19666.4;18417.6;19359.999999999996;19372.8;19624.800000000003;18418.399999999998;19916.0;18418.399999999998;19874.4;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3942253333333339;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;19094.399999999998;18897.599999999995;18460.0;19914.399999999998;19416.800000000003;18417.6;19359.999999999996;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3942466666666673;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;19094.399999999998;18897.599999999995;18460.0;19914.399999999998;19416.800000000003;18417.6;19359.999999999996;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3942466666666673;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;19094.399999999998;18897.599999999995;18460.0;19914.399999999998;19416.800000000003;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3942466666666673;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;18835.199999999997;18897.599999999995;18460.0;19914.399999999998;19416.800000000003;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3953146666666674;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;18792.799999999996;18897.599999999995;18460.0;19914.399999999998;19373.600000000002;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.3964040000000006;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;18792.799999999996;18897.599999999995;18460.0;19659.999999999996;19373.600000000002;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.4410000000000007;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;18792.799999999996;18897.599999999995;18460.0;19659.999999999996;19373.600000000002;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.442025333333334;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19630.4;19123.2;19123.2;19385.600000000002;18724.8;18792.799999999996;18856.799999999996;18460.0;19659.999999999996;19373.600000000002;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.442025333333334;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19385.600000000002;19123.2;19123.2;19385.600000000002;18724.8;18792.799999999996;18856.799999999996;18460.0;19659.999999999996;19373.600000000002;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18571.199999999997;
1.4431360000000006;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19385.600000000002;19123.2;19123.2;19385.600000000002;18724.8;18792.799999999996;18856.799999999996;18460.0;19659.999999999996;19373.600000000002;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18529.6;
1.443157333333334;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19385.600000000002;19123.2;19123.2;19385.600000000002;18724.8;18792.799999999996;18856.799999999996;18460.0;19659.999999999996;19373.600000000002;18417.6;19105.599999999995;19123.2;19375.200000000004;18418.399999999998;19666.4;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18268.799999999996;18529.6;
1.4442040000000007;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19385.600000000002;19040.000000000004;19081.600000000002;19385.600000000002;18724.8;18792.799999999996;18856.799999999996;18460.0;19659.999999999996;19373.600000000002;18417.6;19063.199999999993;19081.600000000002;19375.200000000004;18418.399999999998;19624.800000000003;18418.399999999998;19624.800000000003;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18226.399999999994;18529.6;
1.4442253333333341;19160.0;18579.200000000004;18462.399999999998;18511.999999999993;18597.59999999999;18555.999999999993;18854.399999999994;18772.799999999996;19097.600000000002;18419.2;18724.8;19081.600000000002;19385.600000000002;19040.000000000004;19081.600000000002;19385.600000000002;18724.8;18792.799999999996;18856.799999999996;18460.0;19659.999999999996;19373.600000000002;18417.6;19063.199999999993;18832.000000000004;19375.200000000004;18418.399999999998;19375.200000000004;18418.399999999998;19375.200000000004;18528.799999999996;18528.799999999996;18528.799999999996;18268.799999999996;18226.399999999994;18529.6;
