Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
0.8964039999999993;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8974719999999993;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19159.576;19154.479999999996;19159.576;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19159.576;19159.576;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8974719999999993;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19159.576;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19159.576;19159.576;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8974719999999993;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.984;19156.984;19156.984;19156.984;19156.984;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8996293333333326;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.9409999999999993;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.9409999999999993;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19149.752;19145.768000000004;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.9409999999999993;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9442466666666659;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9442466666666659;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9442466666666659;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9452933333333325;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9452933333333325;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19157.039999999997;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9452933333333325;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19157.039999999997;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9453146666666659;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19157.039999999997;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9464039999999992;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19157.039999999997;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9474719999999992;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19157.039999999997;19156.984;19159.576;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9474719999999992;19160.0;19150.0;19153.312000000005;19153.928;19153.936;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19157.039999999997;19156.984;19156.984;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9758373333333326;19160.0;19150.0;19153.312000000005;19153.928;19153.264000000003;19149.760000000002;19153.936;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19157.039999999997;19156.984;19156.984;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9463613333333326;19160.0;19149.32;19153.312000000005;19153.248;19153.264000000003;19149.760000000002;19153.256;19153.936;19154.584000000003;19155.456;19156.984;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.984;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9485399999999993;19160.0;19149.32;19153.312000000005;19153.248;19153.264000000003;19149.760000000002;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19157.032;19154.479999999996;19154.479999999996;19155.456;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.984;19154.023999999998;19154.479999999996;19156.552;19156.984;19156.552;19156.984;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9496293333333325;19160.0;19149.32;19153.312000000005;19153.248;19153.264000000003;19149.760000000002;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19154.023999999998;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9909999999999992;19160.0;19149.32;19153.312000000005;19153.248;19153.264000000003;19149.760000000002;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19154.023999999998;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9942466666666658;19160.0;19149.32;19153.312000000005;19153.248;19153.264000000003;19149.760000000002;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19154.023999999998;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9942466666666658;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19149.760000000002;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19154.023999999998;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9942466666666658;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19149.760000000002;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9942466666666658;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19145.584000000003;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9952933333333325;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19145.584000000003;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9953146666666658;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19145.584000000003;19153.256;19153.936;19153.896000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9953146666666658;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19145.584000000003;19153.256;19153.936;19149.768000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9964039999999991;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19145.584000000003;19153.256;19153.936;19149.768000000004;19155.456;19156.56;19154.479999999996;19156.6;19154.479999999996;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.9964039999999991;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19145.584000000003;19153.256;19153.936;19149.768000000004;19155.456;19156.56;19154.479999999996;19156.6;19150.399999999994;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
0.997471999999999;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19145.584000000003;19153.256;19153.936;19149.768000000004;19155.456;19156.56;19154.479999999996;19156.6;19150.399999999994;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
1.0258373333333324;19160.0;19145.288;19153.312000000005;19153.248;19153.264000000003;19144.912000000004;19153.256;19153.936;19149.768000000004;19155.456;19156.56;19154.479999999996;19156.6;19150.399999999994;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.943999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
1.0269266666666657;19160.0;19145.288;19153.312000000005;19153.248;19152.584000000003;19144.912000000004;19153.256;19153.256;19149.768000000004;19155.456;19156.56;19154.479999999996;19156.6;19150.399999999994;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.263999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
1.029083999999999;19160.0;19145.288;19153.312000000005;19153.248;19152.584000000003;19144.912000000004;19153.256;19153.256;19149.096000000005;19155.456;19156.56;19154.479999999996;19156.6;19150.399999999994;19154.479999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19157.039999999997;19156.615999999998;19156.984;19156.552;19149.263999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
1.0442466666666657;19160.0;19145.288;19153.312000000005;19153.248;19152.584000000003;19144.912000000004;19153.256;19153.256;19148.408000000007;19155.456;19156.56;19154.479999999996;19156.6;19150.399999999994;19153.783999999996;19155.456;19156.552;19154.479999999996;19154.584000000003;19156.615999999998;19156.615999999998;19156.552;19156.552;19149.263999999996;19154.479999999996;19156.552;19156.552;19156.552;19156.552;19156.552;19145.672;19145.768000000004;19153.832000000002;19146.104;19153.832000000002;19145.68;
